0.048160, -0.369401, 0.043825, -0.369566, 0.047594, -0.362426, 0.043275, -0.362591, 0.253600, -0.061508, 0.254150, -0.063942, 0.247309, -0.061288, 0.247804, -0.063722, -0.009484, 0.690999, 0.019719
0.048167, -0.369481, 0.043824, -0.369615, 0.047586, -0.362460, 0.043275, -0.362633, 0.253589, -0.061435, 0.254107, -0.063886, 0.247282, -0.061207, 0.247769, -0.063658, -0.009552, 0.690741, 0.019730
0.048173, -0.369369, 0.043838, -0.369542, 0.047671, -0.362403, 0.043288, -0.362560, 0.253480, -0.061403, 0.254030, -0.063853, 0.247181, -0.061183, 0.247676, -0.063649, -0.009183, 0.690809, 0.019613
0.048167, -0.369487, 0.043832, -0.369613, 0.047673, -0.362505, 0.043283, -0.362639, 0.253481, -0.061387, 0.254007, -0.063837, 0.247174, -0.061167, 0.247653, -0.063617, -0.009382, 0.691060, 0.019555
0.048231, -0.369473, 0.043912, -0.369591, 0.047729, -0.362452, 0.043354, -0.362625, 0.253610, -0.061386, 0.254152, -0.063821, 0.247311, -0.061166, 0.247806, -0.063609, -0.009590, 0.690974, 0.019795
0.048159, -0.369488, 0.043824, -0.369637, 0.047664, -0.362506, 0.043274, -0.362639, 0.253570, -0.061548, 0.254104, -0.063967, 0.247255, -0.061328, 0.247758, -0.063708, -0.009552, 0.691070, 0.019462
0.048180, -0.369548, 0.043798, -0.369689, 0.047607, -0.362542, 0.043287, -0.362699, 0.253580, -0.061387, 0.254106, -0.063821, 0.247265, -0.061175, 0.247768, -0.063609, -0.009742, 0.690717, 0.019781
0.048190, -0.369474, 0.043870, -0.369631, 0.047617, -0.362484, 0.043297, -0.362657, 0.253396, -0.061467, 0.253945, -0.063847, 0.247113, -0.061231, 0.247607, -0.063643, -0.009324, 0.691075, 0.019473
0.048157, -0.369468, 0.043830, -0.369594, 0.047662, -0.362463, 0.043272, -0.362620, 0.253568, -0.061526, 0.254087, -0.063898, 0.247262, -0.061299, 0.247757, -0.063694, -0.009396, 0.690777, 0.019554
0.048244, -0.369463, 0.043854, -0.369581, 0.047655, -0.362450, 0.043336, -0.362623, 0.253437, -0.061526, 0.253995, -0.063961, 0.247139, -0.061299, 0.247641, -0.063749, -0.009060, 0.691068, 0.019069
0.048225, -0.369365, 0.043874, -0.369530, 0.047714, -0.362398, 0.043340, -0.362563, 0.253610, -0.061527, 0.254152, -0.063954, 0.247311, -0.061291, 0.247806, -0.063742, -0.009354, 0.690673, 0.019791
0.048236, -0.369383, 0.043885, -0.369556, 0.047725, -0.362401, 0.043351, -0.362581, 0.253476, -0.061541, 0.254034, -0.063984, 0.247186, -0.061314, 0.247680, -0.063772, -0.009097, 0.690884, 0.019347
0.048304, -0.369418, 0.043898, -0.369575, 0.047738, -0.362436, 0.043419, -0.362616, 0.253491, -0.061385, 0.254025, -0.063812, 0.247192, -0.061157, 0.247671, -0.063600, -0.009264, 0.691127, 0.019644
0.048223, -0.369376, 0.043872, -0.369549, 0.047721, -0.362410, 0.043315, -0.362583, 0.253481, -0.061531, 0.254031, -0.063903, 0.247190, -0.061311, 0.247693, -0.063699, -0.009348, 0.690890, 0.019540
0.048078, -0.369411, 0.043735, -0.369568, 0.047505, -0.362429, 0.043178, -0.362594, 0.253577, -0.061554, 0.254127, -0.063980, 0.247279, -0.061326, 0.247773, -0.063776, -0.009484, 0.690760, 0.019405
0.048196, -0.369451, 0.043861, -0.369585, 0.047630, -0.362446, 0.043303, -0.362627, 0.253533, -0.061554, 0.254051, -0.063989, 0.247234, -0.061326, 0.247729, -0.063769, -0.009361, 0.690722, 0.019374
0.048196, -0.369367, 0.043838, -0.369532, 0.047678, -0.362393, 0.043288, -0.362566, 0.253493, -0.061402, 0.254027, -0.063844, 0.247195, -0.061190, 0.247666, -0.063632, -0.009279, 0.690898, 0.019632
0.048184, -0.369501, 0.043841, -0.369658, 0.047611, -0.362511, 0.043283, -0.362652, 0.253511, -0.061549, 0.254022, -0.063976, 0.247197, -0.061322, 0.247684, -0.063772, -0.009392, 0.690867, 0.019259
0.048141, -0.369385, 0.043814, -0.369534, 0.047639, -0.362403, 0.043264, -0.362584, 0.253566, -0.061426, 0.254116, -0.063853, 0.247275, -0.061206, 0.247762, -0.063641, -0.009723, 0.690927, 0.019635
0.048158, -0.369485, 0.043838, -0.369611, 0.047592, -0.362503, 0.043265, -0.362644, 0.253630, -0.061545, 0.254172, -0.063917, 0.247324, -0.061317, 0.247818, -0.063752, -0.009727, 0.691034, 0.019371
0.048200, -0.369371, 0.043856, -0.369528, 0.047642, -0.362397, 0.043307, -0.362570, 0.253495, -0.061390, 0.254022, -0.063841, 0.247197, -0.061170, 0.247668, -0.063629, -0.009349, 0.691102, 0.019764
0.048270, -0.369446, 0.043880, -0.369579, 0.047689, -0.362424, 0.043377, -0.362597, 0.253503, -0.061528, 0.254022, -0.063899, 0.247197, -0.061308, 0.247676, -0.063695, -0.009115, 0.691056, 0.019459
0.048169, -0.369453, 0.043826, -0.369579, 0.047674, -0.362440, 0.043347, -0.362605, 0.253502, -0.061532, 0.254021, -0.063967, 0.247196, -0.061312, 0.247667, -0.063739, -0.009393, 0.691098, 0.019272
0.048203, -0.369402, 0.043868, -0.369559, 0.047692, -0.362412, 0.043333, -0.362585, 0.253562, -0.061421, 0.254104, -0.063863, 0.247247, -0.061201, 0.247750, -0.063651, -0.008502, 0.691867, 0.020047
0.048294, -0.369466, 0.043896, -0.369599, 0.047736, -0.362468, 0.043401, -0.362617, 0.253430, -0.061387, 0.253988, -0.063822, 0.247140, -0.061160, 0.247642, -0.063618, -0.008133, 0.692305, 0.019584
0.048208, -0.369419, 0.043896, -0.369584, 0.047650, -0.362437, 0.043346, -0.362610, 0.253599, -0.061395, 0.254141, -0.063838, 0.247300, -0.061175, 0.247795, -0.063618, -0.008598, 0.691883, 0.020154
0.048186, -0.369487, 0.043803, -0.369613, 0.047604, -0.362458, 0.043277, -0.362631, 0.253591, -0.061392, 0.254125, -0.063827, 0.247284, -0.061172, 0.247779, -0.063615, -0.008559, 0.691859, 0.020072
0.048171, -0.369397, 0.043844, -0.369562, 0.047684, -0.362423, 0.043279, -0.362604, 0.253577, -0.061491, 0.254096, -0.063863, 0.247271, -0.061209, 0.247766, -0.063651, -0.008525, 0.691694, 0.020250
0.048173, -0.369373, 0.043783, -0.369538, 0.047616, -0.362399, 0.043288, -0.362572, 0.253576, -0.061571, 0.254095, -0.063998, 0.247278, -0.061343, 0.247772, -0.063786, -0.008456, 0.691487, 0.019747
0.048073, -0.369381, 0.043753, -0.369545, 0.047507, -0.362398, 0.043188, -0.362571, 0.253456, -0.061514, 0.254006, -0.063972, 0.247165, -0.061302, 0.247660, -0.063768, -0.008112, 0.691400, 0.019889
0.048300, -0.369466, 0.043878, -0.369584, 0.047726, -0.362437, 0.043407, -0.362618, 0.253610, -0.061523, 0.254160, -0.063895, 0.247311, -0.061303, 0.247814, -0.063690, -0.008722, 0.691932, 0.019776
0.048275, -0.369371, 0.043870, -0.369544, 0.047710, -0.362405, 0.043390, -0.362578, 0.253491, -0.061454, 0.254017, -0.063889, 0.247184, -0.061242, 0.247664, -0.063677, -0.008232, 0.691974, 0.019840
0.048249, -0.369400, 0.043906, -0.369557, 0.047746, -0.362410, 0.043419, -0.362598, 0.253508, -0.061505, 0.254034, -0.063877, 0.247209, -0.061223, 0.247673, -0.063673, -0.008310, 0.692062, 0.019716
0.048272, -0.369368, 0.043874, -0.369541, 0.047707, -0.362394, 0.043379, -0.362574, 0.253481, -0.061409, 0.254007, -0.063859, 0.247174, -0.061197, 0.247653, -0.063631, -0.008117, 0.692067, 0.019880
0.048174, -0.369470, 0.043846, -0.369619, 0.047663, -0.362488, 0.043296, -0.362669, 0.253582, -0.061430, 0.254092, -0.063857, 0.247275, -0.061202, 0.247778, -0.063644, -0.008544, 0.691877, 0.020129
0.048160, -0.369362, 0.043825, -0.369511, 0.047594, -0.362372, 0.043259, -0.362552, 0.253567, -0.061398, 0.254117, -0.063848, 0.247269, -0.061186, 0.247756, -0.063644, -0.008449, 0.691677, 0.020378
0.048215, -0.369442, 0.043887, -0.369568, 0.047641, -0.362429, 0.043322, -0.362601, 0.253574, -0.061543, 0.254092, -0.063923, 0.247275, -0.061316, 0.247754, -0.063711, -0.008483, 0.691856, 0.019764
0.048276, -0.369385, 0.043870, -0.369534, 0.047718, -0.362403, 0.043391, -0.362529, 0.253573, -0.061407, 0.254091, -0.063841, 0.247266, -0.061187, 0.247753, -0.063637, -0.008463, 0.691838, 0.020315
0.048188, -0.369381, 0.043860, -0.369538, 0.047638, -0.362391, 0.043295, -0.362572, 0.253556, -0.061401, 0.254098, -0.063835, 0.247257, -0.061181, 0.247752, -0.063623, -0.008532, 0.692131, 0.019840
0.048237, -0.369476, 0.043902, -0.369593, 0.047734, -0.362486, 0.043360, -0.362627, 0.253579, -0.061515, 0.254121, -0.063957, 0.247280, -0.061303, 0.247775, -0.063753, -0.008479, 0.691579, 0.020104
0.048268, -0.369393, 0.043886, -0.369558, 0.047711, -0.362419, 0.043383, -0.362584, 0.253535, -0.061472, 0.254061, -0.063907, 0.247228, -0.061252, 0.247699, -0.063695, -0.008341, 0.692030, 0.019713
0.048253, -0.369478, 0.043926, -0.369588, 0.047688, -0.362425, 0.043384, -0.362621, 0.253511, -0.061487, 0.254045, -0.063859, 0.247212, -0.061204, 0.247707, -0.063655, -0.008391, 0.692005, 0.019765
0.048212, -0.369408, 0.043892, -0.369566, 0.047725, -0.362426, 0.043319, -0.362599, 0.253528, -0.061390, 0.254054, -0.063833, 0.247214, -0.061170, 0.247708, -0.063621, -0.008325, 0.692115, 0.019819
0.048217, -0.369448, 0.043890, -0.369574, 0.047722, -0.362419, 0.043332, -0.362608, 0.253489, -0.061442, 0.254015, -0.063869, 0.247182, -0.061215, 0.247669, -0.063657, -0.008267, 0.692031, 0.019832
0.048168, -0.369476, 0.043793, -0.369633, 0.047610, -0.362502, 0.043291, -0.362651, 0.253465, -0.061395, 0.254015, -0.063829, 0.247174, -0.061175, 0.247661, -0.063617, -0.008240, 0.692025, 0.019908
0.048260, -0.369395, 0.043885, -0.369560, 0.047702, -0.362413, 0.043383, -0.362594, 0.253529, -0.061528, 0.254048, -0.063900, 0.247223, -0.061300, 0.247702, -0.063696, -0.008310, 0.691883, 0.019887
0.048114, -0.369400, 0.043787, -0.369549, 0.047541, -0.362418, 0.043221, -0.362598, 0.253498, -0.061503, 0.254055, -0.063946, 0.247207, -0.061283, 0.247694, -0.063734, -0.008212, 0.691524, 0.019983
0.048180, -0.369396, 0.043876, -0.369553, 0.047630, -0.362422, 0.043311, -0.362595, 0.253540, -0.061370, 0.254090, -0.063813, 0.247250, -0.061143, 0.247744, -0.063601, -0.008459, 0.691844, 0.020404
0.048175, -0.369354, 0.043840, -0.369519, 0.047625, -0.362396, 0.043274, -0.362560, 0.253502, -0.061457, 0.254036, -0.063845, 0.247196, -0.061190, 0.247675, -0.063633, -0.008184, 0.691814, 0.020085
0.048225, -0.369381, 0.043898, -0.369538, 0.047731, -0.362391, 0.043356, -0.362587, 0.253582, -0.061497, 0.254100, -0.063869, 0.247267, -0.061277, 0.247770, -0.063664, -0.008548, 0.691905, 0.019814
0.048209, -0.369421, 0.043897, -0.369547, 0.047722, -0.362408, 0.043348, -0.362581, 0.253452, -0.061385, 0.254001, -0.063828, 0.247161, -0.061165, 0.247656, -0.063615, -0.008228, 0.692064, 0.019984
0.048215, -0.369373, 0.043880, -0.369538, 0.047712, -0.362399, 0.043385, -0.362580, 0.253579, -0.061435, 0.254097, -0.063878, 0.247280, -0.061223, 0.247767, -0.063666, -0.008513, 0.691992, 0.019770
0.048178, -0.369381, 0.043850, -0.369546, 0.047605, -0.362415, 0.043277, -0.362580, 0.253602, -0.061399, 0.254128, -0.063834, 0.247288, -0.061187, 0.247782, -0.063621, -0.008555, 0.691747, 0.020249
0.048229, -0.369370, 0.043878, -0.369535, 0.047718, -0.362380, 0.043391, -0.362568, 0.253601, -0.061539, 0.254159, -0.063981, 0.247310, -0.061319, 0.247805, -0.063769, -0.008600, 0.691678, 0.019915
0.048246, -0.369493, 0.043903, -0.369643, 0.047728, -0.362504, 0.043424, -0.362684, 0.253558, -0.061385, 0.254100, -0.063820, 0.247244, -0.061157, 0.247754, -0.063600, -0.008633, 0.692096, 0.020044
0.048293, -0.369381, 0.043872, -0.369538, 0.047720, -0.362399, 0.043385, -0.362579, 0.253610, -0.061412, 0.254152, -0.063863, 0.247303, -0.061200, 0.247806, -0.063643, -0.008625, 0.691911, 0.020098
0.048246, -0.369383, 0.043910, -0.369540, 0.047696, -0.362401, 0.043360, -0.362581, 0.253569, -0.061523, 0.254087, -0.063974, 0.247262, -0.061303, 0.247741, -0.063746, -0.008489, 0.691661, 0.019978
0.048167, -0.369421, 0.043832, -0.369586, 0.047665, -0.362439, 0.043259, -0.362619, 0.253598, -0.061543, 0.254124, -0.063986, 0.247291, -0.061323, 0.247770, -0.063774, -0.008552, 0.691561, 0.019824
0.048211, -0.369388, 0.043868, -0.369545, 0.047692, -0.362406, 0.043373, -0.362571, 0.253494, -0.061566, 0.254044, -0.063993, 0.247196, -0.061339, 0.247690, -0.063781, -0.008278, 0.691655, 0.019615
0.048173, -0.369417, 0.043838, -0.369574, 0.047670, -0.362427, 0.043288, -0.362584, 0.253472, -0.061374, 0.254006, -0.063824, 0.247173, -0.061162, 0.247652, -0.063612, -0.008190, 0.691948, 0.019950
0.048270, -0.369404, 0.043896, -0.369569, 0.047744, -0.362430, 0.043409, -0.362595, 0.253568, -0.061398, 0.254095, -0.063856, 0.247270, -0.061170, 0.247765, -0.063636, -0.008522, 0.692109, 0.019807
0.048209, -0.369411, 0.043890, -0.369568, 0.047659, -0.362436, 0.043316, -0.362609, 0.253562, -0.061388, 0.254111, -0.063823, 0.247271, -0.061160, 0.247766, -0.063618, -0.008547, 0.691949, 0.020008
0.048252, -0.369378, 0.043862, -0.369536, 0.047702, -0.362396, 0.043375, -0.362561, 0.253603, -0.061406, 0.254137, -0.063864, 0.247289, -0.061194, 0.247791, -0.063637, -0.008574, 0.691936, 0.020004
0.048202, -0.369396, 0.043874, -0.369545, 0.047707, -0.362406, 0.043309, -0.362571, 0.253491, -0.061415, 0.254025, -0.063842, 0.247192, -0.061180, 0.247671, -0.063638, -0.008300, 0.691804, 0.020190
0.048186, -0.369511, 0.043867, -0.369668, 0.047644, -0.362530, 0.043293, -0.362663, 0.253530, -0.061409, 0.254057, -0.063836, 0.247224, -0.061174, 0.247695, -0.063624, -0.008453, 0.691973, 0.019907
0.048138, -0.369391, 0.043811, -0.369548, 0.047565, -0.362409, 0.043245, -0.362590, 0.253474, -0.061580, 0.254000, -0.064007, 0.247168, -0.061352, 0.247647, -0.063787, -0.008141, 0.691546, 0.019551
0.048267, -0.369363, 0.043932, -0.369528, 0.047694, -0.362396, 0.043375, -0.362561, 0.253575, -0.061386, 0.254125, -0.063829, 0.247284, -0.061166, 0.247779, -0.063624, -0.008556, 0.692093, 0.019839
0.048129, -0.369356, 0.043810, -0.369536, 0.047572, -0.362389, 0.043237, -0.362562, 0.253501, -0.061447, 0.254019, -0.063874, 0.247202, -0.061219, 0.247689, -0.063670, -0.008266, 0.691524, 0.020291
0.048249, -0.369466, 0.043898, -0.369631, 0.047731, -0.362484, 0.043427, -0.362618, 0.253562, -0.061583, 0.254127, -0.063994, 0.247279, -0.061355, 0.247773, -0.063797, -0.008565, 0.691768, 0.019601
0.048179, -0.369483, 0.043797, -0.369640, 0.047606, -0.362501, 0.043263, -0.362658, 0.253465, -0.061534, 0.254015, -0.063914, 0.247174, -0.061314, 0.247653, -0.063702, -0.008297, 0.691711, 0.019685
0.048240, -0.369458, 0.043905, -0.369583, 0.047659, -0.362429, 0.043340, -0.362617, 0.253453, -0.061379, 0.253987, -0.063821, 0.247146, -0.061151, 0.247633, -0.063609, -0.008206, 0.691991, 0.019975
0.048307, -0.369475, 0.043917, -0.369624, 0.047726, -0.362485, 0.043407, -0.362626, 0.253605, -0.061389, 0.254147, -0.063815, 0.247299, -0.061169, 0.247802, -0.063603, -0.008807, 0.692077, 0.020074
0.048262, -0.369478, 0.043934, -0.369596, 0.047704, -0.362449, 0.043369, -0.362638, 0.253579, -0.061500, 0.254120, -0.063880, 0.247272, -0.061225, 0.247775, -0.063676, -0.009604, 0.690979, 0.019816
0.048295, -0.369475, 0.043881, -0.369593, 0.047706, -0.362454, 0.043394, -0.362634, 0.253499, -0.061500, 0.254049, -0.063872, 0.247208, -0.061272, 0.247687, -0.063667, -0.009299, 0.691041, 0.019309
0.048229, -0.369373, 0.043886, -0.369530, 0.047734, -0.362391, 0.043399, -0.362572, 0.253610, -0.061496, 0.254160, -0.063868, 0.247319, -0.061260, 0.247814, -0.063664, -0.009382, 0.691088, 0.019789
0.048107, -0.369533, 0.043709, -0.369698, 0.047541, -0.362560, 0.043206, -0.362732, 0.253503, -0.061560, 0.254022, -0.063931, 0.247197, -0.061340, 0.247668, -0.063727, -0.009669, 0.690525, 0.019492
0.048183, -0.369476, 0.043848, -0.369593, 0.047680, -0.362447, 0.043290, -0.362627, 0.253515, -0.061428, 0.254033, -0.063870, 0.247216, -0.061200, 0.247703, -0.063658, -0.009345, 0.690908, 0.019421
0.048290, -0.369458, 0.043907, -0.369584, 0.047732, -0.362429, 0.043405, -0.362618, 0.253408, -0.061413, 0.253958, -0.063848, 0.247109, -0.061186, 0.247604, -0.063636, -0.009133, 0.691159, 0.019298
0.048188, -0.369411, 0.043868, -0.369560, 0.047615, -0.362421, 0.043295, -0.362594, 0.253448, -0.061503, 0.254006, -0.063875, 0.247165, -0.061276, 0.247660, -0.063663, -0.009292, 0.690779, 0.019541
0.048184, -0.369367, 0.043849, -0.369524, 0.047626, -0.362385, 0.043283, -0.362566, 0.253484, -0.061541, 0.254018, -0.063960, 0.247186, -0.061305, 0.247657, -0.063756, -0.009133, 0.690749, 0.019420
0.048209, -0.369371, 0.043882, -0.369536, 0.047715, -0.362404, 0.043332, -0.362569, 0.253451, -0.061386, 0.254000, -0.063829, 0.247160, -0.061166, 0.247647, -0.063617, -0.009227, 0.691001, 0.019767
0.048107, -0.369378, 0.043716, -0.369527, 0.047541, -0.362396, 0.043237, -0.362568, 0.253533, -0.061381, 0.254090, -0.063823, 0.247242, -0.061169, 0.247744, -0.063603, -0.009348, 0.690563, 0.019906
0.048233, -0.369414, 0.043851, -0.369579, 0.047676, -0.362432, 0.043341, -0.362621, 0.253530, -0.061543, 0.254049, -0.063986, 0.247224, -0.061323, 0.247719, -0.063774, -0.009262, 0.690901, 0.019373
0.048223, -0.369384, 0.043896, -0.369549, 0.047729, -0.362402, 0.043338, -0.362583, 0.253517, -0.061503, 0.254043, -0.063930, 0.247210, -0.061276, 0.247697, -0.063710, -0.009119, 0.690984, 0.019404
0.048191, -0.369418, 0.043864, -0.369567, 0.047689, -0.362420, 0.043283, -0.362601, 0.253464, -0.061407, 0.253990, -0.063842, 0.247158, -0.061180, 0.247629, -0.063630, -0.009193, 0.690932, 0.019528
0.048210, -0.369377, 0.043898, -0.369542, 0.047723, -0.362395, 0.043309, -0.362568, 0.253465, -0.061451, 0.254015, -0.063894, 0.247166, -0.061232, 0.247661, -0.063674, -0.009159, 0.690952, 0.019678
0.048231, -0.369466, 0.043888, -0.369591, 0.047729, -0.362444, 0.043385, -0.362617, 0.253475, -0.061529, 0.254001, -0.063901, 0.247177, -0.061239, 0.247648, -0.063689, -0.009300, 0.691050, 0.019520
0.048213, -0.369387, 0.043878, -0.369552, 0.047718, -0.362397, 0.043328, -0.362578, 0.253559, -0.061554, 0.254078, -0.063989, 0.247253, -0.061326, 0.247748, -0.063761, -0.009217, 0.690931, 0.019375
0.048153, -0.369513, 0.043810, -0.369670, 0.047642, -0.362531, 0.043339, -0.362672, 0.253598, -0.061425, 0.254140, -0.063852, 0.247291, -0.061198, 0.247801, -0.063640, -0.009765, 0.690858, 0.019749
0.048248, -0.369419, 0.043928, -0.369568, 0.047674, -0.362429, 0.043363, -0.362609, 0.253528, -0.061463, 0.254054, -0.063890, 0.247229, -0.061227, 0.247708, -0.063670, -0.009342, 0.690995, 0.019535
0.048198, -0.369485, 0.043862, -0.369618, 0.047648, -0.362456, 0.043320, -0.362636, 0.253500, -0.061389, 0.254018, -0.063831, 0.247193, -0.061176, 0.247680, -0.063619, -0.009466, 0.690900, 0.019722
0.048256, -0.369366, 0.043882, -0.369523, 0.047699, -0.362384, 0.043379, -0.362557, 0.253592, -0.061521, 0.254118, -0.063940, 0.247285, -0.061309, 0.247788, -0.063736, -0.009247, 0.691041, 0.019544
0.048198, -0.369538, 0.043862, -0.369711, 0.047695, -0.362556, 0.043320, -0.362736, 0.253544, -0.061401, 0.254062, -0.063835, 0.247245, -0.061181, 0.247732, -0.063631, -0.009809, 0.690900, 0.019741
0.048233, -0.369363, 0.043882, -0.369536, 0.047715, -0.362381, 0.043395, -0.362561, 0.253594, -0.061412, 0.254097, -0.063862, 0.247280, -0.061192, 0.247775, -0.063634, -0.009357, 0.691049, 0.019780
0.048186, -0.369486, 0.043866, -0.369635, 0.047612, -0.362504, 0.043301, -0.362669, 0.253489, -0.061490, 0.254023, -0.063885, 0.247182, -0.061223, 0.247669, -0.063673, -0.009365, 0.690857, 0.019389
0.048250, -0.369373, 0.043876, -0.369538, 0.047693, -0.362398, 0.043373, -0.362571, 0.253593, -0.061529, 0.254135, -0.063948, 0.247279, -0.061293, 0.247781, -0.063744, -0.009310, 0.690964, 0.019699
0.048145, -0.369550, 0.043818, -0.369699, 0.047588, -0.362568, 0.043252, -0.362733, 0.253522, -0.061378, 0.254049, -0.063828, 0.247224, -0.061166, 0.247703, -0.063616, -0.009596, 0.690797, 0.019455
0.048158, -0.369382, 0.043822, -0.369539, 0.047600, -0.362392, 0.043257, -0.362573, 0.253513, -0.061399, 0.254055, -0.063834, 0.247215, -0.061172, 0.247694, -0.063630, -0.009203, 0.691006, 0.019579
0.048212, -0.369458, 0.043876, -0.369623, 0.047709, -0.362468, 0.043382, -0.362609, 0.253552, -0.061375, 0.254078, -0.063810, 0.247245, -0.061155, 0.247724, -0.063598, -0.009323, 0.690736, 0.020001
0.048255, -0.369461, 0.043912, -0.369578, 0.047752, -0.362447, 0.043401, -0.362620, 0.253542, -0.061432, 0.254068, -0.063882, 0.247235, -0.061212, 0.247714, -0.063655, -0.009486, 0.691032, 0.019709
0.048304, -0.369368, 0.043890, -0.369525, 0.047722, -0.362393, 0.043395, -0.362558, 0.253511, -0.061401, 0.254069, -0.063843, 0.247228, -0.061189, 0.247723, -0.063631, -0.009492, 0.690823, 0.019740
0.048295, -0.369459, 0.043890, -0.369585, 0.047730, -0.362438, 0.043410, -0.362611, 0.253434, -0.061410, 0.253991, -0.063837, 0.247151, -0.061182, 0.247646, -0.063632, -0.009195, 0.690794, 0.019688
0.048187, -0.369424, 0.043844, -0.369588, 0.047676, -0.362449, 0.043341, -0.362622, 0.253561, -0.061425, 0.254126, -0.063860, 0.247270, -0.061206, 0.247764, -0.063648, -0.009411, 0.690976, 0.019618
0.048129, -0.369372, 0.043786, -0.369537, 0.047650, -0.362390, 0.043252, -0.362571, 0.253552, -0.061512, 0.254109, -0.063899, 0.247261, -0.061245, 0.247756, -0.063695, -0.009280, 0.691027, 0.019693
0.048161, -0.369468, 0.043756, -0.369617, 0.047580, -0.362486, 0.043277, -0.362619, 0.253483, -0.061421, 0.254041, -0.063847, 0.247200, -0.061193, 0.247687, -0.063635, -0.009406, 0.691000, 0.019648
